case_id	treatment	fidelity_family	assignment_reason	residual_risk	condition_2_verdict	condition_2_reason
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:131::Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to incorrect CVC number	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to incorrect CVC number" asks whether the incorrect-CVC fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	It does not verify the corresponding provider decline code or failed order, so an incorrectly mapped but similar message could escape	dischargeable	D-PI-cvc contains "Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to incorrect CVC number": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: It does not verify the corresponding provider decline code or failed order, so an incorrectly mapped but similar message could escape.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:143::Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to processing error	fidelity	card-decline-vocabulary	"Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to processing error" asks whether the processing-error fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	The helper's click retries can obscure whether one user submission caused multiple provider attempts; no order/provider correlation is asserted	dischargeable	D-PI-processing contains "Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to processing error": the fixed amount/code, exactly one unpaid failed Woo order, no duplicate local effect, and zero charge/token. This directly observes the literal residual: The helper's click retries can obscure whether one user submission caused multiple provider attempts; no order/provider correlation is asserted.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:175::Shopper › Checkout › Failures with various cards › should throw an error that the card was declined due to invalid 3DS card	excluded	3ds-authentication	The invalid-3DS checkout decline is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-failure journey could contain the full row risk by proving a non-frictionless challenge and the exact PaymentIntent authentication/decline state.	A frictionless or missing challenge can make setup ambiguous; current assertions do not correlate the displayed error to provider authentication state	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete forced-failure journey could contain this entire authentication/correlation risk by requiring a displayed challenge and the exact PaymentIntent authentication/decline result.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-failures.spec.ts:205::Shopper › Checkout › Retry after failure without page refresh › should successfully complete order after retrying with a valid card without refreshing the page	fidelity	card-decline-vocabulary	"Shopper › Checkout › Retry after failure without page refresh › should successfully complete order after retrying with a valid card without refreshing the page" contributes D-PI-processing’s initial processing_error PaymentIntent and one-unpaid-order question; same-page cart/address recovery and the later successful charge remain outside the decline contract.	Order received alone does not prove the same order/cart was recovered or that only one successful charge occurred; helper click retries can mask duplicate-attempt behavior	not-dischargeable	D-PI-processing proves one fixed failed PaymentIntent attempt, one unpaid order, and no duplicate failure effect. It does not drive the following valid-card submission, so same-cart recovery, one final paid order/charge, and helper-retry behavior remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-site-editor.spec.ts:91::Successful purchase, site builder theme › card prevention: false › basic card	fidelity	basic-card-charge	"Successful purchase, site builder theme › card prevention: false › basic card" contributes B1’s one-order/one-intent/one-captured-charge cardinality question under the protection-off setup; Site Editor enqueue/presentation and protection behavior remain separate.	A reduced matrix may miss a protection-off-only enqueue issue, and the current URL-only oracle offers little financial confidence	dischargeable	B1f repeats B1 on the native Site Editor block-theme checkout surface with protection off, so the protection-off FSE configuration is driven rather than consolidated away, and B1's exact one-intent/one-charge/one-order graph replaces the URL-only oracle with financial evidence.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-site-editor.spec.ts:91::Successful purchase, site builder theme › card prevention: true › basic card	fidelity	basic-card-charge	"Successful purchase, site builder theme › card prevention: true › basic card" contributes B1’s one-order/one-intent/one-captured-charge cardinality question under the protection-on setup; Site Editor enqueue/presentation and protection enforcement remain separate.	A single smoke may miss a theme-specific 3DS overlay or CTP script interaction; the retained smoke must still use the native FSE surface and a real test payment	dischargeable	B1pf drives the B1p protection-on shape on the native FSE surface with a real test payment: the token-bearing submission must settle to B1's exact graph and the tokenless one must produce zero provider objects, so the CTP script interaction and FSE-surface clauses are driven directly. B1pf uses the basic card and raises no 3DS challenge; the theme-specific 3DS overlay clause stays with the conventional Site Editor 3DS rows that retain it.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-site-editor.spec.ts:95::Successful purchase, site builder theme › card prevention: false › 3DS card	conventional	conventional	"Successful purchase, site builder theme › card prevention: false › 3DS card" is primarily Site Editor theme overlay, stacking, focus, and challenge presentation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	A smaller smoke may omit this exact theme/protection/authentication combination; focus and overlay behavior are not directly asserted today	not-applicable	Condition 2 does not apply to "Successful purchase, site builder theme › card prevention: false › 3DS card": A smaller smoke may omit this exact theme/protection/authentication combination; focus and overlay behavior are not directly asserted today. That is Site Editor theme overlay, stacking, focus, and challenge presentation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-site-editor.spec.ts:95::Successful purchase, site builder theme › card prevention: true › 3DS card	conventional	conventional	"Successful purchase, site builder theme › card prevention: true › 3DS card" is primarily Site Editor theme overlay, stacking, focus, and challenge presentation. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Consolidation can miss z-index/focus issues unique to the 3DS overlay, so the chosen theme smoke should preferentially retain an authentication interaction if stable	not-applicable	Condition 2 does not apply to "Successful purchase, site builder theme › card prevention: true › 3DS card": Consolidation can miss z-index/focus issues unique to the 3DS overlay, so the chosen theme smoke should preferentially retain an authentication interaction if stable. That is Site Editor theme overlay, stacking, focus, and challenge presentation, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-with-upe-methods.spec.ts:125::Local payment method checkout with card testing › Card testing protection enabled: false › should successfully place order with Bancontact	fidelity	redirect-method-provider-outcome	"Local payment method checkout with card testing › Card testing protection enabled: false › should successfully place order with Bancontact" asks whether Bancontact receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	The current test never asserts charged currency/amount, and cleanup mutates the shared currency set and leaves the customer in EUR	dischargeable	A4 contains "Local payment method checkout with card testing › Card testing protection enabled: false › should successfully place order with Bancontact": the exact method/amount/currency reaches its fixed provider state and all original method, currency, customer, protection, and shopper-session values are restored. This directly observes the literal residual: The current test never asserts charged currency/amount, and cleanup mutates the shared currency set and leaves the customer in EUR.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-with-upe-methods.spec.ts:125::Local payment method checkout with card testing › Card testing protection enabled: true › should successfully place order with Bancontact	fidelity	redirect-method-provider-outcome	"Local payment method checkout with card testing › Card testing protection enabled: true › should successfully place order with Bancontact" asks whether Bancontact receives the exact method/amount/currency request and reaches its fixed provider redirect or terminal state.	Token presence is not proof of enforcement; final charged currency/provider status are absent and leaked customer currency can contaminate later suites	dischargeable	A4 fixes the charged EUR 12.34 amount, currency, and terminal provider status that the residual calls absent, and A4p drives protection on so enforcement is proven behaviorally by the tokenless submission rather than inferred from token presence. A4's cleanup already restores enabled, store, and shopper-session currency plus the customer byte-for-byte and fails on any changed original, which closes the currency-contamination half.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase-with-upe-methods.spec.ts:131::Local payment method checkout with card testing › merchant can see and refund a Bancontact order	fidelity	refund-settlement	"Local payment method checkout with card testing › merchant can see and refund a Bancontact order" asks whether R6 sends one 1234-eur refund to the freshly created Bancontact source charge, preserves EUR, and records one succeeded provider refund without replay duplication.	WC Refunded may precede provider settlement; no currency/amount assertion and cleanup does not restore the original customer or currency configuration	dischargeable	R6 contains "Local payment method checkout with card testing › merchant can see and refund a Bancontact order": one exact succeeded refund is joined to its source charge, no second refund exists, and original customer/currency/configuration snapshots are restored. This directly observes the literal residual: WC Refunded may precede provider settlement; no currency/amount assertion and cleanup does not restore the original customer or currency configuration.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase.spec.ts:78::Successful purchase › Carding protection false › using a 3DS card	excluded	3ds-authentication	The protection-off 3DS purchase is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge journey could contain the full row risk by binding the challenge, exact order, PaymentIntent, and charge.	Order received does not prove authentication/charge state or exact order identity; permissive challenge handling may allow a frictionless path to satisfy the test	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete protection-off journey could contain this entire risk by rejecting a frictionless pass and correlating the challenge to the exact order, PaymentIntent, and captured charge.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-purchase.spec.ts:78::Successful purchase › Carding protection true › using a 3DS card	excluded	3ds-authentication	The protection-on 3DS purchase is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete protection-on journey could contain the full row risk if it proves enforcement, challenge result, exact charge, and no ambiguous retry graph.	Neither token presence nor Order received proves enforcement, exact charge, or challenge result; partial provider state across retry can be ambiguous	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete protection-on journey could contain this entire risk if it proves enforcement, the challenge result, one exact order/charge, and no duplicate graph after retry.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-save-card-and-purchase.spec.ts:68::Saved cards › When using a 3ds card added on checkout › should save the card	excluded	3ds-authentication	The checkout-save 3DS card case is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge save journey could contain the full row risk by binding authentication, PaymentIntent, provider method, and exact Woo token.	A frictionless/silently skipped challenge can weaken proof;target must assert PaymentIntent authentication outcome and exact saved token identity	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete checkout-save journey could contain this entire risk by forcing authentication and correlating the resulting PaymentIntent, provider method, and Woo token.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-save-card-and-purchase.spec.ts:68::Saved cards › When using a basic card added on checkout › should save the card	fidelity	saved-token-lifecycle	"Saved cards › When using a basic card added on checkout › should save the card" asks whether one save action creates exactly one provider attachment and matching Woo token for the isolated customer.	Label/expiry can collide with stale tokens;target must capture token identity, assert one token, and isolate customer without deleting shared data	dischargeable	T1 contains "Saved cards › When using a basic card added on checkout › should save the card": one succeeded SetupIntent creates exactly one customer-method-token relationship and cleanup restores the recorded baseline. This directly observes the literal residual: Label/expiry can collide with stale tokens; target must capture token identity, assert one token, and isolate customer without deleting shared data.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-checkout-save-card-and-purchase.spec.ts:109::Saved cards › When using a basic card added on checkout › should delete the card	fidelity	saved-token-lifecycle	"Saved cards › When using a basic card added on checkout › should delete the card" asks whether deletion removes the exact Woo token and detaches its provider method without changing baseline credentials.	Toast alone is weak and provider detach semantics are unproven;failed cleanup contaminates later suites	dischargeable	T3 contains "Saved cards › When using a basic card added on checkout › should delete the card": the exact Woo token and provider method disappear while every baseline credential/default is restored. This directly observes the literal residual: Toast alone is weak and provider detach semantics are unproven; failed cleanup contaminates later suites.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-multi-currency-widget.spec.ts:84::Shopper Multi-Currency widget › Should not affect prices › at the order received page	fidelity	multi-currency-settlement	"Shopper Multi-Currency widget › Should not affect prices › at the order received page" asks whether the exact receipt order retains its original amount/currency and provider graph after shopper-currency changes.	String equality may miss changed order metadata/provider currency;target must bind exact order ID, stored currency/total, and provider amount	dischargeable	M3 contains "Shopper Multi-Currency widget › Should not affect prices › at the order received page": the exact order/provider amount and currency plus authoritative settlement fields are stable, with original shopper/customer/configuration currency restored. This directly observes the literal residual: String equality may miss changed order metadata/provider currency; target must bind exact order ID, stored currency/total, and provider amount.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-multi-currency-widget.spec.ts:96::Shopper Multi-Currency widget › Should not affect prices › at My account › Orders	fidelity	multi-currency-settlement	"Shopper Multi-Currency widget › Should not affect prices › at My account › Orders" asks whether the exact order retains one immutable charge amount/currency and authoritative settlement relationship.	Must seed exact immutable order/provider relationships without destructive migration;current UI-only comparison does not prove transaction metadata integrity	not-dischargeable	M2 and M3 prove a newly created order/provider graph stays byte-identical after a shopper-currency switch. They do not exercise a non-destructive historical migration or My Account rendering, so migrated metadata integrity and historical UI comparison remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-multi-currency-widget.spec.ts:106::Shopper Multi-Currency widget › should not display currency switcher on pay for order page	conventional	conventional	"Shopper Multi-Currency widget › should not display currency switcher on pay for order page" is primarily pay-for-order switcher visibility and session-currency policy. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Hiding one selector does not prove server enforcement;target should attempt supported navigation/context changes and verify order total/currency remain fixed	not-applicable	Condition 2 does not apply to "Shopper Multi-Currency widget › should not display currency switcher on pay for order page": Hiding one selector does not prove server enforcement; target should attempt supported navigation/context changes and verify order total/currency remain fixed. That is pay-for-order switcher visibility and session-currency policy, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-multi-currency-widget.spec.ts:122::Shopper Multi-Currency widget › should not display currency switcher widget if multi-currency is disabled	conventional	conventional	"Shopper Multi-Currency widget › should not display currency switcher widget if multi-currency is disabled" is primarily disabled-feature widget visibility and published-page behavior. Provider data may support the fixture, but that combined residue is not reducible to one provider-fidelity claim.	Failure before reactivation can poison later cases;target fixture must snapshot/restore state and also prove no alternate switching endpoint remains exposed	not-applicable	Condition 2 does not apply to "Shopper Multi-Currency widget › should not display currency switcher widget if multi-currency is disabled": Failure before reactivation can poison later cases; target fixture must snapshot/restore state and also prove no alternate switching endpoint remains exposed. That is disabled-feature widget visibility and published-page behavior, not one fixed provider-fidelity claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined card › it should not add the card	fidelity	card-decline-vocabulary	"Payment Methods › when attempting to add a declined card › it should not add the card" asks whether the generic-decline fixture yields the canonical SetupIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	A provider method could attach despite absent label;target must query exact Woo token/provider customer state and use stable decline-code semantics	dischargeable	D-SI-generic contains "Payment Methods › when attempting to add a declined card › it should not add the card": the fixed provider code, one failed SetupIntent, zero order/token/attachment, and restored customer baselines. This directly observes the literal residual: A provider method could attach despite absent label; target must query exact Woo token/provider customer state and use stable decline-code semantics.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined-3ds card › it should not add the card	excluded	3ds-authentication	The declined-3DS My Account add case is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete failed-challenge journey could contain the full row risk by proving SetupIntent failure, token absence, and usable form recovery.	Silent challenge skip can invalidate proof;target must assert challenge outcome plus SetupIntent/token absence and UI recovery	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete declined-add journey could contain this entire risk by proving the failed challenge, exact SetupIntent state, token absence, and recovered My Account form.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined-cvc card › it should not add the card	fidelity	card-decline-vocabulary	"Payment Methods › when attempting to add a declined-cvc card › it should not add the card" asks whether the incorrect-CVC fixture yields the canonical SetupIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	A later provider behavior change may make this setup succeed;target must key assertions to documented Stripe test behavior and exact token state	dischargeable	D-SI-cvc contains "Payment Methods › when attempting to add a declined-cvc card › it should not add the card": the fixed provider code, one failed SetupIntent, zero order/token/attachment, and restored customer baselines. This directly observes the literal residual: A later provider behavior change may make this setup succeed; target must key assertions to documented Stripe test behavior and exact token state.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined-expired card › it should not add the card	fidelity	card-decline-vocabulary	"Payment Methods › when attempting to add a declined-expired card › it should not add the card" asks whether the expired-card fixture yields the canonical SetupIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Exact copy is provider-sensitive and absence is weak;assert canonical failure code and provider/token state	dischargeable	D-SI-expired contains "Payment Methods › when attempting to add a declined-expired card › it should not add the card": the fixed provider code, one failed SetupIntent, zero order/token/attachment, and restored customer baselines. This directly observes the literal residual: Exact copy is provider-sensitive and absence is weak; assert canonical failure code and provider/token state.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined-funds card › it should not add the card	fidelity	card-decline-vocabulary	"Payment Methods › when attempting to add a declined-funds card › it should not add the card" asks whether the insufficient-funds fixture yields the canonical SetupIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Stripe may not validate funds during setup in all modes;target should assert the actual provider error/state and avoid brittle full-copy parity	dischargeable	D-SI-funds contains "Payment Methods › when attempting to add a declined-funds card › it should not add the card": the fixed provider code, one failed SetupIntent, zero order/token/attachment, and restored customer baselines. This directly observes the literal residual: Stripe may not validate funds during setup in all modes; target should assert the actual provider error/state and avoid brittle full-copy parity.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-payment-methods-add-fail.spec.ts:71::Payment Methods › when attempting to add a declined-processing card › it should not add the card	fidelity	card-decline-vocabulary	"Payment Methods › when attempting to add a declined-processing card › it should not add the card" asks whether the processing-error fixture yields the canonical SetupIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Without an exact provider-state check a late attachment could be missed;copy should be reviewed as comprehension rather than byte parity	dischargeable	D-SI-processing contains "Payment Methods › when attempting to add a declined-processing card › it should not add the card": the fixed provider code, one failed SetupIntent, zero order/token/attachment, and restored customer baselines. This directly observes the literal residual: Without an exact provider-state check a late attachment could be missed; copy should be reviewed as comprehension rather than byte parity.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-renew-subscription.spec.ts:34::Subscriptions › Renew a subscription in my account › should be able to purchase a subscription	fidelity	subscription-provider-lifecycle	"Subscriptions › Renew a subscription in my account › should be able to purchase a subscription" asks whether one USD 11.98 initial subscription checkout creates the exact active subscription/customer/token/provider graph without duplicate records.	Current proof omits subscription/token/payment relations and leaves artifacts;target must capture exact IDs and isolate a Subscriptions-capable account/product	dischargeable	S1 contains "Subscriptions › Renew a subscription in my account › should be able to purchase a subscription": the exact subscription/order/customer/token/payment graph has one fixed payment outcome and all run-owned subscriptions/actions/tokens are removed during cleanup. This directly observes the literal residual: Current proof omits subscription/token/payment relations and leaves artifacts; target must capture exact IDs and isolate a Subscriptions-capable account/product.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-renew-subscription.spec.ts:45::Subscriptions › Renew a subscription in my account › should be able to renew a subscription in my account	fidelity	subscription-provider-lifecycle	"Subscriptions › Renew a subscription in my account › should be able to renew a subscription in my account" asks whether the exact subscription saved credential creates one successful USD 9.99 renewal charge without duplicate renewal objects.	Requires a controlled version matrix and non-destructive historical fixture;manual renewal alone does not cover scheduled renewals or exactly-one side-effect ownership	not-dischargeable	S6 proves one manual renewal and one due Action Scheduler renewal on the pinned current fixture, each with exactly one order/intent/charge. It deliberately excludes historical cutover, so the controlled version matrix and non-destructive legacy subscription fixture remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:105::Shopper can save and delete cards › prevents adding another card for 20 seconds after a card is added	fidelity	saved-token-lifecycle	"Shopper can save and delete cards › prevents adding another card for 20 seconds after a card is added" includes whether the first save creates one exact provider-method/Woo-token graph; cooldown timing and form behavior remain separate.	Lower-layer proof must include WooPayments form integration and a smoke must show normal add still works;provider-side duplicate attachment remains a separate risk	dischargeable	T1b submits a second add through the native My Account form during the 20-second cooldown and requires one native rejection with an empty provider-attachment interval, then proves a normal add succeeds after the cooldown and deletes cleanly, so form integration, normal-add recovery, and duplicate-attachment suppression during the blocked attempt are all inside the claim.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:146::Shopper can save and delete cards › Testing card: 3ds › should add the 3ds card as a new payment method	excluded	3ds-authentication	The My Account 3DS card-add case is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge SetupIntent journey could contain the full row risk by proving authentication and exact provider-method/Woo-token identity.	Frictionless or missing challenge can false-pass;target must verify SetupIntent outcome and exact token identity	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete My Account add journey could contain this entire risk by forcing the challenge and correlating the succeeded SetupIntent to one provider method and Woo token.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:146::Shopper can save and delete cards › Testing card: 3ds2 › should add the 3ds2 card as a new payment method	excluded	3ds-authentication	The My Account 3DS2 card-add case is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future protocol-specific journey could contain the risk only if it fixes and proves a distinct 3DS2 outcome; otherwise protocol/version distinctness remains unresolved.	Test does not prove protocol/version and Stripe can alter challenge behavior;capture provider outcome or reassess whether distinct 3DS variants remain meaningful	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. Consolidated into the 3ds row per the 2026-08-10 decision: neither the client nor native distinguishes the protocols, so no distinct 3DS2 outcome exists for a separate row to prove. Retire against the 3ds journey rather than duplicating it.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:146::Shopper can save and delete cards › Testing card: basic › should add the basic card as a new payment method	fidelity	saved-token-lifecycle	"Shopper can save and delete cards › Testing card: basic › should add the basic card as a new payment method" asks whether one save action creates exactly one provider attachment and matching Woo token for the isolated customer.	Expiry alone can match stale data;target must assert exact newly created token, one provider attachment, and customer isolation	dischargeable	T1 contains "Shopper can save and delete cards › Testing card: basic › should add the basic card as a new payment method": one succeeded SetupIntent creates exactly one customer-method-token relationship and cleanup restores the recorded baseline. This directly observes the literal residual: Expiry alone can match stale data; target must assert exact newly created token, one provider attachment, and customer isolation.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:196::Shopper can save and delete cards › Testing card: 3ds › should be able to purchase with the saved 3ds card	excluded	3ds-authentication	The saved-3DS-card purchase is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future forced-challenge saved-token journey could contain the full row risk by binding the exact token, PaymentIntent, authentication result, and provider fixture.	Must distinguish actual challenge from frictionless flow and bind exact PaymentIntent/token;provider test-card behavior can drift	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete saved-card journey could contain this entire risk by forcing the challenge and binding its result to the exact saved token and PaymentIntent under a fixed provider fixture.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:196::Shopper can save and delete cards › Testing card: 3ds2 › should be able to purchase with the saved 3ds2 card	excluded	3ds-authentication	The saved-3DS2-card purchase is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A future journey could contain the risk only if it proves a provider outcome distinct from the 3DS case; otherwise the consolidate-or-retain decision remains.	Provider behavior may collapse with 3DS case;target should prove a distinct outcome or consolidate deliberately rather than duplicate blindly	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. Consolidated into the 3ds row per the 2026-08-10 decision: both implementations call the same provider SDK entry points with no protocol-aware branch, so a separate 3DS2 saved-card journey could not catch anything the 3ds one does not.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:196::Shopper can save and delete cards › Testing card: basic › should be able to purchase with the saved basic card	fidelity	saved-token-lifecycle	"Shopper can save and delete cards › Testing card: basic › should be able to purchase with the saved basic card" asks whether checkout charges the exact saved provider method and Woo token rather than a stale or default credential.	UI success can use an unintended default token;target must assert exact token and PaymentIntent relationship	dischargeable	T2 contains "Shopper can save and delete cards › Testing card: basic › should be able to purchase with the saved basic card": the exact saved token funds the sole USD 10.99 intent/charge and no default or stale token is used. This directly observes the literal residual: UI success can use an unintended default token; target must assert exact token and PaymentIntent relationship.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-myaccount-saved-cards.spec.ts:249::Shopper can save and delete cards › Testing card: basic › should be able to delete basic card	fidelity	saved-token-lifecycle	"Shopper can save and delete cards › Testing card: basic › should be able to delete basic card" asks whether deletion removes the exact Woo token and detaches its provider method without changing baseline credentials.	Provider methods may remain attached and failed cleanup contaminates subsequent parameter cases;assert exact token/provider absence	dischargeable	T3 contains "Shopper can save and delete cards › Testing card: basic › should be able to delete basic card": the exact Woo token and provider method disappear while every baseline credential/default is restored. This directly observes the literal residual: Provider methods may remain attached and failed cleanup contaminates subsequent parameter cases; assert exact token/provider absence.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-pay-for-order.spec.ts:35::Shopper › Pay for Order › should be able to pay for a failed order with card testing protection false	fidelity	basic-card-charge	"Shopper › Pay for Order › should be able to pay for a failed order with card testing protection false" asks whether the exact failed order receives one successful captured repayment; historical/order-pay and protection behavior stay separate.	The current source does not prove exact-order identity, final order/provider state, single charge, or behavior after a real client-to-native transition	not-dischargeable	B1 proves one fresh checkout creates one exact order, succeeded intent, and captured charge. It does not exercise repayment of an existing failed order, so pay-for-order identity, failed-to-paid transition, and client-to-native historical continuity remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-pay-for-order.spec.ts:35::Shopper › Pay for Order › should be able to pay for a failed order with card testing protection true	fidelity	basic-card-charge	"Shopper › Pay for Order › should be able to pay for a failed order with card testing protection true" asks whether the exact failed order receives one successful captured repayment; historical/order-pay and protection behavior stay separate.	Exact plugin token is not portable, and current test can pay a different stale order or show confirmation without proving one successful transition/charge	not-dischargeable	B1 proves one fresh checkout financial graph without duplicates. It does not exercise a stale failed order, the legacy plugin token, pay-for-order routing, or protection-on behavior, so exact-order repayment and cutover continuity remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – An error occurred while processing your card. Try again in a little bit.	fidelity	card-decline-vocabulary	"WooCommerce Blocks › Checkout failures › Should show error – An error occurred while processing your card. Try again in a little bit." asks whether the processing-error fixture yields the canonical PaymentIntent failure and the exact no-success order/token graph; recovery, copy, and timing concerns remain separate.	Does not prove idempotency or absence of duplicate/paid order;target must assert payment/order state around retries	not-dischargeable	D-PI-processing proves a single submit creates one failed PaymentIntent and unpaid order with no paid or duplicate local effect. It deliberately performs no second attempt, so idempotency and order state across an actual retry remain outside.
default::chromium::tests/e2e/specs/wcpay/shopper/shopper-wc-blocks-checkout-failures.spec.ts:90::WooCommerce Blocks › Checkout failures › Should show error – Your card has been declined.	excluded	3ds-authentication	The Blocks declined-3DS checkout is excluded now because no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete forced-failure Blocks journey could contain the full row risk by proving challenge display, PaymentIntent decline/authentication state, and button recovery.	Silent challenge skip can false-pass;target must assert PaymentIntent authentication and decline state plus button recovery	excluded	Excluded now: no current assembled native provider/browser challenge journey exists to join to the substantial lower-layer proof. A complete Blocks failure journey could contain this entire risk by forcing the challenge, proving the exact authentication/decline state, and verifying button recovery.
